x,y,euclid
2,49,-27.202941017470887885565389296971261501312255859375
3,50,-26.942902590478258417761026066727936267852783203125
3,51,-27.070278905101812227940172306261956691741943359375
0,52,-28.335137197479742354744303156621754169464111328125
0,53,-28.46752535785293503067805431783199310302734375
1,54,-28.230479981750221440961468033492565155029296875
1,55,-28.374636561549120727931949659250676631927490234375
6,56,-26.683328128252668420827831141650676727294921875
6,57,-26.8477187112797395229790708981454372406005859375
23,25,-17.672577627499617136663800920359790325164794921875
19,17,-19.7909070029647722321897163055837154388427734375
8,39,-23.936582880603491929605297627858817577362060546875
9,36,-23.3683546703656475074240006506443023681640625
10,34,-22.887551201471950435006874613463878631591796875
10,35,-22.925967809451361034689398366026580333709716796875
11,32,-22.432119828495928004485904239118099212646484375
11,33,-22.4570701561891183928310056217014789581298828125
20,30,-18.80425483766905614402276114560663700103759765625
20,31,-18.8170135781425216237039421685039997100830078125
21,28,-18.40434731252374689347561798058450222015380859375
21,29,-18.400000000000002131628207280300557613372802734375
22,26,-18.0399556540474890198311186395585536956787109375
22,27,-18.017769007288332971938871196471154689788818359375
23,24,-17.713271860387624911936654825694859027862548828125
16,22,-20.591260281974001600246992893517017364501953125
16,23,-20.54069132234842953721454250626266002655029296875
17,20,-20.32141727340886205865899682976305484771728515625
17,21,-20.2543822418754615455327439121901988983154296875
18,18,-20.087807247183551595526296296156942844390869140625
18,19,-20.0039996000799789044322096742689609527587890625
19,16,-19.89170681465017054279087460599839687347412109375
29,12,-16.65172663719891943401307798922061920166015625
28,15,-16.574679484080530045275736483745276927947998046875
30,10,-16.637307474468340018347589648328721523284912109375
30,11,-16.458432489152787780994913191534578800201416015625
31,8,-16.6709327873397654684595181606709957122802734375
24,6,-19.505896544378575896416805335320532321929931640625
24,7,-19.320455481173315348542018909938633441925048828125
25,4,-19.550959055759900451221255934797227382659912109375
26,3,-19.4195777503013715659108129329979419708251953125
27,1,-19.53048898517392473195286584086716175079345703125
27,0,-19.76259092325700095216234331019222736358642578125
26,2,-19.636700333813724483889018301852047443389892578125
25,5,-19.3494185959165179156116209924221038818359375
31,9,-16.473008225579203411825801595114171504974365234375
9,37,-23.419649869287116672467163880355656147003173828125
8,38,-23.87299729820283999970342847518622875213623046875
15,40,-21.26029162546929995869504637084901332855224609375
15,41,-21.34666250260213615774773643352091312408447265625
14,42,-21.8284218394276052777058794163167476654052734375
14,43,-21.927152117865194469459311221726238727569580078125
13,44,-22.41785003072328663620282895863056182861328125
13,45,-22.528204544525959107659218716435134410858154296875
12,46,-23.0269407433988106959077413193881511688232421875
12,47,-23.148218073968461538925112108699977397918701171875
3,48,-26.704306768759227708187609096057713031768798828125
3,49,-26.820887382784338370811383356340229511260986328125
2,50,-27.323250172700905835654339171014726161956787109375
2,51,-27.44886154287642199278707266785204410552978515625
1,52,-27.957110008010484847318366519175469875335693359375
1,53,-28.09127978572710304661086411215364933013916015625
0,54,-28.6048946860498034538977663032710552215576171875
0,55,-28.74717377412952146187308244407176971435546875
7,56,-26.31805463935356925730957300402224063873291015625
7,57,-26.484712571594958063769809086807072162628173828125
15,39,-21.181123671797962515483959577977657318115234375
13,35,-21.732924331529801520446198992431163787841796875
12,32,-22.03270296627265878441903623752295970916748046875
19,31,-19.2166594391429015331596019677817821502685546875
18,29,-19.60000000000000142108547152020037174224853515625
19,30,-19.2041662146524885201870347373187541961669921875
17,27,-20.0159936051148861224646680057048797607421875
18,28,-19.604081207748553339342834078706800937652587890625
16,25,-20.462648899885863329473068006336688995361328125
17,26,-20.035967658189111517685887520201504230499267578125
23,23,-17.76288264893961610368933179415762424468994140625
23,22,-17.82133552795637143617568654008209705352783203125
22,20,-18.356470248934027011955549824051558971405029296875
22,21,-18.28223181124230478644676622934639453887939453125
21,18,-18.91877374461675032080165692605078220367431640625
21,19,-18.82976367350371305064982152543962001800537109375
20,16,-19.505896544378575896416805335320532321929931640625
20,17,-19.403092537015847796055822982452809810638427734375
26,12,-17.753872816937718681629121419973671436309814453125
25,11,-18.27785545407338219092707731761038303375244140625
24,9,-18.96944912220700274474438629113137722015380859375
25,10,-18.439088914585777700949620339088141918182373046875
31,7,-16.87601848778319180155449430458247661590576171875
30,5,-17.6408616569599558943082229234278202056884765625
29,3,-18.417383093154139572789063095115125179290771484375
28,1,-19.2041662146524885201870347373187541961669921875
28,0,-19.44016460835658932637670659460127353668212890625
29,2,-18.646179233290663290745214908383786678314208984375
30,4,-17.86169084941288787149460404179990291595458984375
31,6,-17.088007490635060747763418476097285747528076171875
24,8,-19.14157778240863905239166342653334140777587890625
27,15,-16.951696080333672256301724701188504695892333984375
16,24,-20.4978047605103341766152880154550075531005859375
12,33,-22.0581050863395802252853172831237316131591796875
13,34,-21.6923949807300004977150820195674896240234375
14,36,-21.384106247397856037650853977538645267486572265625
14,37,-21.44014925321183540063429973088204860687255859375
15,38,-21.1092396831340209928384865634143352508544921875
8,40,-24.00666574099785322005118359811604022979736328125
8,41,-24.08318915758459155540549545548856258392333984375
9,42,-23.7756177627417315534330555237829685211181640625
9,43,-23.86629422428207902839858434163033962249755859375
10,44,-23.5762592452662005371166742406785488128662109375
10,45,-23.68121618498509661776552093215286731719970703125
11,46,-23.4093998214392513546044938266277313232421875
11,47,-23.5287058717643873251290642656385898590087890625
4,48,-26.3210942021793670164697687141597270965576171875
4,49,-26.43936459145718487206977442838251590728759765625
5,50,-26.183964558485026685730190365575253963470458984375
5,51,-26.31501472543764208467109710909426212310791015625
6,52,-26.07680962081059306001407094299793243408203125
6,53,-26.22060258651581676758723915554583072662353515625
7,54,-26
7,55,-26.156452358834908267226637690328061580657958984375
0,56,-28.89429009337312237448713858611881732940673828125
0,57,-29.04617014341133796051508397795259952545166015625
15,37,-21.044714300745450685781179345212876796722412109375
12,34,-22.090722034374522309008170850574970245361328125
13,32,-21.633307652783937413687453954480588436126708984375
13,33,-21.65917819308941716371919028460979461669921875
18,30,-19.604081207748553339342834078706800937652587890625
18,31,-19.616319736382767047189190634526312351226806640625
19,28,-19.2041662146524885201870347373187541961669921875
19,29,-19.2000000000000028421709430404007434844970703125
16,26,-20.4352636391116817549118422903120517730712890625
16,27,-20.415680248279755915064015425741672515869140625
17,24,-20.09975124224177989162853918969631195068359375
17,25,-20.06389792637512670125943259336054325103759765625
22,22,-18.216476058777121949106003739871084690093994140625
22,23,-18.15929514050586845996804186142981052398681640625
23,20,-17.964409258308496220024608192034065723419189453125
23,21,-17.888543819998318440411821939051151275634765625
20,18,-19.308029417835474106368565117008984088897705078125
21,16,-19.12066944434739212965723709203302860260009765625
21,17,-19.015782918407541757233047974295914173126220703125
27,12,-17.385051049680583901135833002626895904541015625
26,15,-17.329743217947576994220071355812251567840576171875
24,10,-18.80425483766905614402276114560663700103759765625
24,11,-18.646179233290663290745214908383786678314208984375
25,8,-18.782971010998235072975148796103894710540771484375
25,9,-18.607525359380812091103507555089890956878662109375
30,6,-17.426416728633572716944399871863424777984619140625
30,7,-17.21859460002470854078637785278260707855224609375
31,4,-17.531685600648902578768684179522097110748291015625
28,2,-18.97366596101027624854395980946719646453857421875
29,0,-19.12066944434739212965723709203302860260009765625
29,1,-18.880677953929517087772183003835380077362060546875
28,3,-18.748866632412745758529126760549843311309814453125
31,5,-17.3066461222271499309499631635844707489013671875
20,19,-19.2208220427743441405254998244345188140869140625
12,35,-22.130521909796886603771781665273010730743408203125
15,36,-20.987615395751848978989073657430708408355712890625
14,38,-21.5034880891449802220449782907962799072265625
14,39,-21.574058496258881945095708942972123622894287109375
9,40,-23.61355542903270787746805581264197826385498046875
9,41,-23.691348631937358959476114250719547271728515625
8,42,-24.1660919471891446619338239543139934539794921875
8,43,-24.255308697272852214155136607587337493896484375
11,44,-23.18965286501719447187497280538082122802734375
11,45,-23.296351645697658483413761132396757602691650390625
10,46,-23.792435772740883948017653892748057842254638671875
10,47,-23.90983061420553212883532978594303131103515625
5,48,-25.938388538997561028054406051523983478546142578125
5,49,-26.05839595984372891734892618842422962188720703125
4,50,-26.5631323454143881690470152534544467926025390625
4,51,-26.6923209931245963844048674218356609344482421875
7,52,-25.702918122267750078435710747726261615753173828125
7,53,-25.84879107424561794914552592672407627105712890625
6,54,-26.369679558159216270496472134254872798919677734375
6,55,-26.523951440160647763377710361965000629425048828125
1,56,-28.523674377611310859492732561193406581878662109375
1,57,-28.677517326295873800745539483614265918731689453125
13,39,-21.967248348393571433234683354385197162628173828125
12,36,-22.1774660410065820315139717422425746917724609375
15,34,-20.89593261857436345962923951447010040283203125
15,35,-20.93800372528384201586959534324705600738525390625
14,32,-21.233935103979195702095239539630711078643798828125
14,33,-21.26029162546929995869504637084901332855224609375
17,30,-20.0039996000799789044322096742689609527587890625
17,31,-20.0159936051148861224646680057048797607421875
16,28,-20.40392119177096219573286361992359161376953125
16,29,-20.400000000000002131628207280300557613372802734375
19,26,-19.2374634502576782324467785656452178955078125
18,24,-19.70177656963960544089786708354949951171875
18,25,-19.665197685250969783510299748741090297698974609375
21,22,-18.611824198610946723420056514441967010498046875
21,23,-18.55586160758912228629924356937408447265625
20,20,-19.14157778240863905239166342653334140777587890625
20,21,-19.070395905696347682578561943955719470977783203125
23,18,-18.14166475271770906374513288028538227081298828125
23,19,-18.048822676285563915143939084373414516448974609375
22,16,-18.7360614858085909872897900640964508056640625
22,17,-18.629009635512030484960632747970521450042724609375
24,12,-18.495404834715028385971891111694276332855224609375
27,11,-17.54536975956904854001550120301544666290283203125
