x,y,error
11,47,3.4768288752499785232430440373718738555908203125
4,48,3.5059750677861387657685554586350917816162109375
4,49,3.419656876426103053745464421808719635009765625
5,50,3.316967938932751991387704038061201572418212890625
5,51,3.2344111604367071777232922613620758056640625
6,52,3.13274254129067486474014003761112689971923828125
6,53,3.05375675435711713134878664277493953704833984375
7,54,2.95322788793490786929396563209593296051025390625
7,55,2.877805626383814541213723714463412761688232421875
0,56,2.96788980988444706099471659399569034576416015625
0,57,2.90107905233986684834235347807407379150390625
15,37,9.021448258504850770123084657825529575347900390625
12,34,8.9611445277618742011327412910759449005126953125
13,32,10.155466042432021112063011969439685344696044921875
13,33,9.7295955021265427831167471595108509063720703125
18,30,13.571071722989838548301122500561177730560302734375
18,31,13.196109706687028761962210410274565219879150390625
19,28,14.15978656290536719097872264683246612548828125
19,29,14.52138503289179283228804706595838069915771484375
16,26,11.6651426995054663393602822907269001007080078125
16,27,12.0634608016168982658200548030436038970947265625
17,24,11.44219641188153246957881492562592029571533203125
17,25,11.83714215146314785442882566712796688079833984375
22,22,14.028036320275344195351863163523375988006591796875
22,23,14.3544623153309629515206324867904186248779296875
23,20,14.137375159709836935917337541468441486358642578125
23,21,14.43522031574216413218891830183565616607666015625
20,18,11.317382013346442448664674884639680385589599609375
21,16,11.557189855724612215226443368010222911834716796875
21,17,11.79774697482304901541283470578491687774658203125
27,12,3.203722645535375335157368681393563747406005859375
26,15,15.259030477268378689359451527707278728485107421875
24,10,3.044083937574274756343584158457815647125244140625
24,11,3.165433329223287017839538748376071453094482421875
25,8,2.781048940384568624040184658952057361602783203125
25,9,2.893317865557651913377412711270153522491455078125
30,6,2.352033609565548744058105512522161006927490234375
30,7,2.460326890354298967622526106424629688262939453125
31,4,2.101915292299821658161818049848079681396484375
28,2,2.070468368965787675506362575106322765350341796875
29,0,1.862252277356095220284259994514286518096923828125
29,1,1.940292534013142500270987511612474918365478515625
28,3,2.156985860722794967614390770904719829559326171875
31,5,2.19963057327242239580300520174205303192138671875
20,19,11.623912470450772360663904692046344280242919921875
12,35,8.526351880072194688864328782074153423309326171875
15,36,9.449625392996775730125591508112847805023193359375
14,38,8.0127829491940900652480195276439189910888671875
14,39,7.563076118748117693257881910540163516998291015625
9,40,5.696668418168851388827533810399472713470458984375
9,41,5.297228148168613870439003221690654754638671875
8,42,4.8224848329168281679812935180962085723876953125
8,43,4.474415313386767678593969321809709072113037109375
11,44,4.30009511284384871032671071588993072509765625
11,45,3.910553619688766247008970822207629680633544921875
10,46,3.596337922475075998818283551372587680816650390625
10,47,3.495366816712863311522596632130444049835205078125
5,48,3.489380100658564742843736894428730010986328125
5,49,3.40190372904027071854216046631336212158203125
4,50,3.335803702606089160553892725147306919097900390625
4,51,3.254257504473034856573576689697802066802978515625
7,52,3.11074148085635471261412021704018115997314453125
7,53,3.030853142037511105399971711449325084686279296875
6,54,2.976963036236799808875730377621948719024658203125
6,55,2.90230377747378298636249382980167865753173828125
1,56,2.9463040944032172774313949048519134521484375
1,57,2.878882518074188823220538324676454067230224609375
13,39,7.0215253468223863819730468094348907470703125
12,36,8.085247404448903552065530675463378429412841796875
15,34,10.297838309385323185551897040568292140960693359375
15,35,9.875526167946748756776287336833775043487548828125
14,32,10.622938685890570553738143644295632839202880859375
14,33,10.202421819986913220645874389447271823883056640625
17,30,13.00253639350774648164588143117725849151611328125
17,31,12.61816484834424301197941531427204608917236328125
16,28,12.45654985869796149700050591491162776947021484375
16,29,12.843961486827101481367208180017769336700439453125
19,26,13.4267976385116156734511605463922023773193359375
18,24,12.054028499448776301505859009921550750732421875
18,25,12.436586732767363372431645984761416912078857421875
21,22,13.32327457387084024276191485114395618438720703125
21,23,13.66207987736728313166167936287820339202880859375
20,20,11.947847754560893207553817774169147014617919921875
20,21,12.28458107719007585956205730326473712921142578125
23,18,13.583157757237813711981289088726043701171875
23,19,13.852217401552710640544319176115095615386962890625
22,16,12.333545214177316751147372997365891933441162109375
22,17,12.56476129244765616022050380706787109375
24,12,3.293368860500930139778574812225997447967529296875
27,11,3.06831737637381962713334360159933567047119140625
26,9,2.856892476690813253981104935519397258758544921875
27,10,2.940435112579866228088576463051140308380126953125
29,7,2.506392140751618313743165344931185245513916015625
29,6,2.399220867383604627320892177522182464599609375
28,4,2.248047684861486317231538123451173305511474609375
31,3,2.00958804133819057824439369142055511474609375
31,2,1.922372427925115090374674764461815357208251953125
30,0,1.812918612837915333102500881068408489227294921875
30,1,1.89087481194081874491530470550060272216796875
28,5,2.343867429994471507370690233074128627777099609375
26,8,2.74297209321903068257597624324262142181396484375
25,15,14.480018798273032842871543834917247295379638671875
19,27,13.79465383716598836372213554568588733673095703125
12,37,7.63809752944066389090949087403714656829833984375
13,38,7.490828586142367129241392831318080425262451171875
10,40,5.85175534349827586311221239157021045684814453125
10,41,5.42993860392250127233637613244354724884033203125
11,42,5.152284341585168903066005441360175609588623046875
11,43,4.71859941125649129389785230159759521484375
8,44,4.151362890176759634641712182201445102691650390625
8,45,3.863868293414316923417572979815304279327392578125
9,46,3.612752517197435508933267556130886077880859375
9,47,3.513310981783110520382251706905663013458251953125
6,48,3.47228120625577929558858158998191356658935546875
6,49,3.383618566846028130612467066384851932525634765625
7,50,3.277603326531522753839453798718750476837158203125
7,51,3.192962800649279841991301509551703929901123046875
4,52,3.1749122148341228921708534471690654754638671875
4,53,3.097689239511094427825810271315276622772216796875
5,54,3.000054253178813468139196629635989665985107421875
5,55,2.92615018624024258997451397590339183807373046875
2,56,2.924168944394608615766628645360469818115234375
2,57,2.856131580931855040716982330195605754852294921875
13,37,7.953023192886067960216678329743444919586181640625
15,33,10.715626723845009138358363998122513294219970703125
8,47,3.5306887874136094751520431600511074066162109375
8,46,3.628643402401952045011057634837925434112548828125
9,44,4.184630823272609490004469989798963069915771484375
9,45,3.870560284620747637518434203229844570159912109375
10,42,5.015317280680957168215172714553773403167724609375
10,43,4.613184681863305769411454093642532825469970703125
11,40,6.038109641841941765960655175149440765380859375
11,41,5.59361919729366974252116051502525806427001953125
12,38,7.18525963112188748027620022185146808624267578125
12,39,6.72722599578057867120151058770716190338134765625
13,36,8.4080482711167832121645915322005748748779296875
14,34,9.7754760532560425190240493975579738616943359375
14,35,9.34244273512066314424373558722436428070068359375
7,48,3.45465569947690909202719922177493572235107421875
7,49,3.3647778757578663544336450286209583282470703125
6,50,3.2975758444059692919836379587650299072265625
6,51,3.213987738797346338515126262791454792022705078125
5,52,3.154124595628264415836383705027401447296142578125
5,53,3.07602728483737308806666987948119640350341796875
4,54,3.022525800094815195961928111501038074493408203125
4,55,2.949368706649313054413141799159348011016845703125
3,56,2.90146467764571269754014792852103710174560546875
3,57,2.832806959338288521621507243253290653228759765625
16,30,12.45654985869796149700050591491162776947021484375
17,28,13.00253639350774648164588143117725849151611328125
17,29,13.38197287968430515547879622317850589752197265625
18,26,12.817651667543426441397969028912484645843505859375
18,27,13.196109706687028761962210410274565219879150390625
19,24,12.687124846487183305043799919076263904571533203125
19,25,13.057212809672808617733608116395771503448486328125
20,22,12.630452702534288533797734999097883701324462890625
21,21,12.991281969963697662251433939673006534576416015625
22,19,13.102858739537534660257733776234090328216552734375
21,20,12.66890736404338468901187297888100147247314453125
23,17,13.334267618907279739914883975870907306671142578125
22,18,12.82313386527702192552169435657560825347900390625
24,15,13.700103207863936205512800370343029499053955078125
25,12,3.26475648048125322020496241748332977294921875
26,10,2.976417286273971285481820814311504364013671875
26,11,3.102064974481461234745438559912145137786865234375
27,8,2.70337881428821447116206400096416473388671875
27,9,2.8189700005895161893931799568235874176025390625
28,6,2.444668319156821922888411791063845157623291015625
29,5,2.297508611470593820058638812042772769927978515625
30,2,1.973266761892130460864791530184447765350341796875
31,0,1.762223558124265565538735245354473590850830078125
31,1,1.84000284870914043722223141230642795562744140625
30,3,2.06032985143486513379684765823185443878173828125
29,4,2.20099752392598446704141679219901561737060546875
28,7,2.55068766867616858462497475557029247283935546875
23,16,13.1106018503290755461421213112771511077880859375
20,23,12.98252638771037226206317427568137645721435546875
16,31,12.0634608016168982658200548030436038970947265625
15,32,11.128208708461244214049656875431537628173828125
45,26,32.293399711889406944465008564293384552001953125
43,22,29.88014952401039181495434604585170745849609375
41,19,27.65851026178027183277663425542414188385009765625
40,17,26.44730653111331974969289149157702922821044921875
41,18,27.43240746967796184208054910413920879364013671875
39,15,25.26679302121713277529124752618372440338134765625
40,16,26.231761983118445868967683054506778717041015625
37,11,2.6301242504733313154474672046490013599395751953125
38,12,2.742584644038668528764901566319167613983154296875
36,9,2.39379335943932147756640915758907794952392578125
35,7,2.2000658435652411526461946777999401092529296875
36,8,2.263186379473740572620954480953514575958251953125
34,5,2.03878457293483705825565266422927379608154296875
35,6,2.086978863118449822877664701081812381744384765625
33,3,1.903016205860264875582288368605077266693115234375
33,2,1.815793386578395285368969780392944812774658203125
32,1,1.7876468599167054662757436744868755340576171875
