x,y,fastmarching
19,28,-33.3639527775578557111657573841512203216552734375
19,29,-33.72138503289179567445899010635912418365478515625
16,26,-32.100406338617148094272124581038951873779296875
16,27,-32.4791410498966541808840702287852764129638671875
17,24,-31.54194765412331236120735411532223224639892578125
17,25,-31.9010400778382745556882582604885101318359375
22,22,-32.2445123790524661444578669033944606781005859375
22,23,-32.51375745583683141148867434822022914886474609375
23,20,-32.10178441801833315594194573350250720977783203125
23,21,-32.32376413574048257260074024088680744171142578125
20,18,-30.6254114311819165550332400016486644744873046875
21,16,-30.677859300072004344883680460043251514434814453125
21,17,-30.813529893230590772645882680080831050872802734375
27,12,-20.588773695215959236293201684020459651947021484375
26,15,-32.58877369521595568357952288351953029632568359375
24,10,-21.848338775243330900366345304064452648162841796875
24,11,-21.81161256251395030858475365675985813140869140625
25,8,-21.5640199513828036970153334550559520721435546875
25,9,-21.5008432249384640044809202663600444793701171875
30,6,-19.778450338199121461002505384385585784912109375
30,7,-19.678921490379007508408903959207236766815185546875
31,4,-19.633600892948724236930502229370176792144775390625
28,2,-21.044134329976063924050322384573519229888916015625
29,0,-20.982921721703487349941497086547315120697021484375
29,1,-20.8209704879426595880431705154478549957275390625
28,3,-20.905852493135540726143517531454563140869140625
31,5,-19.50627669549957232675296836532652378082275390625
20,19,-30.844734513225116501189404516480863094329833984375
12,35,-30.656873789869081292636110447347164154052734375
15,36,-30.43724078874862470911466516554355621337890625
14,38,-29.5162710383390702872929978184401988983154296875
14,39,-29.137134615006999638353590853512287139892578125
9,40,-29.310223847201559266295589623041450977325439453125
9,41,-28.9885767801059728299151174724102020263671875
8,42,-28.9885767801059728299151174724102020263671875
8,43,-28.729724010659619892749105929397046566009521484375
11,44,-27.489747977861043182201683521270751953125
11,45,-27.2069052653864247304227319546043872833251953125
10,46,-27.3887736952159599468359374441206455230712890625
10,47,-27.405197430918395440357926418073475360870361328125
5,48,-29.427768639656125770898142945952713489532470703125
5,49,-29.46029968888399963589108665473759174346923828125
4,50,-29.898936048020477329600907978601753711700439453125
4,51,-29.946578497597631240978444111533463001251220703125
7,52,-28.813659603124104791049830964766442775726318359375
7,53,-28.879644216283129054545497638173401355743408203125
6,54,-29.3466425943960160793722025118768215179443359375
6,55,-29.426255217634430749740204191766679286956787109375
1,56,-31.469978472014528136924127466045320034027099609375
1,57,-31.5563998443700626239660778082907199859619140625
13,39,-28.988773695215957815207730163820087909698486328125
12,36,-30.262713445455485583579502417705953121185302734375
15,34,-31.193770927959686645181136555038392543792724609375
15,35,-30.813529893230590772645882680080831050872802734375
14,32,-31.8568737898697662558333831839263439178466796875
14,33,-31.462713445456213179340920760296285152435302734375
17,30,-33.00653599358772538607809110544621944427490234375
17,31,-32.63415845345912913444408331997692584991455078125
16,28,-32.86047105046892369273336953483521938323974609375
16,29,-33.2439614868271036129954154603183269500732421875
19,26,-32.6642610887692939058979391120374202728271484375
18,24,-31.755805069088381742403726093471050262451171875
18,25,-32.10178441801833315594194573350250720977783203125
21,22,-31.93509877248178696618197136558592319488525390625
21,23,-32.21794148495640541796092293225228786468505859375
20,20,-31.089425536969532259945481200702488422393798828125
20,21,-31.354976982886423542140619247220456600189208984375
23,18,-31.72482250995552277572642196901142597198486328125
23,19,-31.9010400778382745556882582604885101318359375
22,16,-31.069606699985907738437163061462342739105224609375
22,17,-31.193770927959686645181136555038392543792724609375
24,12,-21.78877369521595852575046592392027378082275390625
27,11,-20.6136871359428681671488448046147823333740234375
26,9,-21.10408404142208382836543023586273193359375
27,10,-20.65370697296749114002523128874599933624267578125
29,7,-20.0699908608317372227247687987983226776123046875
29,6,-20.16660671899385448568864376284182071685791015625
28,4,-20.7780233999022385660282452590763568878173828125
31,3,-19.77247069027780668193372548557817935943603515625
31,2,-19.922372427925115090374674764461815357208251953125
30,0,-20.617173450506971477125262026675045490264892578125
30,1,-20.451047224933109447420065407641232013702392578125
28,5,-20.6610724569629695679395808838307857513427734375
26,8,-21.169040583268664335037101409398019313812255859375
25,15,-32.18877369521595710466499440371990203857421875
19,27,-33.01131327630888989688173751346766948699951171875
12,37,-29.86960669998507000855170190334320068359375
13,38,-29.3887736952159599468359374441206455230712890625
10,40,-29.0724357814182639003774966113269329071044921875
10,41,-28.729724010659619892749105929397046566009521484375
11,42,-28.147936104472865537218240206129848957061767578125
11,43,-27.80799091471538986297673545777797698974609375
8,44,-28.502132898535837313147567328996956348419189453125
8,45,-28.316271038338999943562157568521797657012939453125
9,46,-27.78877369521595852575046592392027378082275390625
9,47,-27.804873302885471986201082472689449787139892578125
6,48,-29.028493758197040364166241488419473171234130859375
6,49,-29.06162471997248530897195450961589813232421875
7,50,-28.705147447032032914648880250751972198486328125
7,51,-28.755435294522012412699041306041181087493896484375
4,52,-30.0017644342056684081398998387157917022705078125
4,53,-30.064335304604174581299957935698330402374267578125
5,54,-29.740286114552045404479940771125257015228271484375
5,55,-29.818528288594819741774699650704860687255859375
2,56,-31.07803191202305015394813381135463714599609375
2,57,-31.16584722768465098852175287902355194091796875
13,37,-29.78877369521595852575046592392027378082275390625
15,33,-31.57707442049348856016877107322216033935546875
8,47,-28.204561608679426853996119461953639984130859375
8,46,-28.18877369521595710466499440371990203857421875
9,44,-28.147936104472865537218240206129848957061767578125
9,45,-27.937134615006865345776532194577157497406005859375
10,42,-28.400782852270506140257566585205495357513427734375
10,43,-28.090833627190011867469365824945271015167236328125
11,40,-28.8661625592503838788616121746599674224853515625
11,41,-28.502132898535837313147567328996956348419189453125
12,38,-29.47785930007032817457002238370478153228759765625
12,39,-29.0879057707784767217162880115211009979248046875
13,36,-30.18877369521595710466499440371990203857421875
14,34,-31.069606699985907738437163061462342739105224609375
14,35,-30.677859300072004344883680460043251514434814453125
7,48,-28.6292460635722108008849318139255046844482421875
7,49,-28.662999157104902536730151041410863399505615234375
6,50,-29.103001630468867233503260649740695953369140625
6,51,-29.15237627779490736656953231431543827056884765625
5,52,-29.605589583412967868980558705516159534454345703125
5,53,-29.669259506588833374962632660754024982452392578125
4,54,-30.13414692462368549286111374385654926300048828125
4,55,-30.21106344487129291564997402019798755645751953125
3,56,-30.686352656545324180115130729973316192626953125
3,57,-30.775605673855057631271847640164196491241455078125
16,30,-32.86047105046892369273336953483521938323974609375
17,28,-33.00653599358772538607809110544621944427490234375
17,29,-33.38197287968430515547879622317850589752197265625
18,26,-32.4543520013571509252869873307645320892333984375
18,27,-32.81242944306979580915140104480087757110595703125
19,24,-31.99101046570903150723097496666014194488525390625
19,25,-32.32376413574048257260074024088680744171142578125
20,22,-31.6378196953610455466332496143877506256103515625
21,21,-31.66747001784970194648849428631365299224853515625
22,19,-31.54194765412331236120735411532223224639892578125
21,20,-31.417773996456130447540999739430844783782958984375
23,17,-31.57707442049348856016877107322216033935546875
22,18,-31.353109580317774174318401492200791835784912109375
24,15,-31.78877369521595852575046592392027378082275390625
25,12,-21.3887736952159599468359374441206455230712890625
26,10,-21.05181493058597652634489350020885467529296875
26,11,-21.01295551627195123955971212126314640045166015625
27,8,-20.7743500112106431743086432106792926788330078125
27,9,-20.7075138205878346298050018958747386932373046875
28,6,-20.555438595431656523260244284756481647491455078125
29,5,-20.27527265486597940480351098813116550445556640625
30,2,-20.29483874685018918171408586204051971435546875
31,0,-20.25330248824622003667172975838184356689453125
31,1,-20.082809650295349257476118509657680988311767578125
30,3,-20.149000338786887454034513211809098720550537109375
29,4,-20.3955021887966410076842294074594974517822265625
28,7,-20.461578210466658589439248316921293735504150390625
23,16,-31.462713445456213179340920760296285152435302734375
20,23,-31.93509877248178696618197136558592319488525390625
16,31,-32.4791410498966541808840702287852764129638671875
15,32,-31.962795337429913189453145605511963367462158203125
45,26,-41.1748410363592114435959956608712673187255859375
43,22,-39.88014952401039181495434604585170745849609375
41,19,-38.80122088352757003804072155617177486419677734375
40,17,-38.2659358932686473053763620555400848388671875
41,18,-38.724882840472446332569234073162078857421875
39,15,-37.78877369521595852575046592392027378082275390625
40,16,-38.21842123413580338819883763790130615234375
37,11,-16.624408798102052742251544259488582611083984375
38,12,-16.18877369521595710466499440371990203857421875
36,9,-17.150486755996695364956394769251346588134765625
35,7,-17.733256114723321417159240809269249439239501953125
36,8,-17.240502560952986499387407093308866024017333984375
34,5,-18.36054918341736907905215048231184482574462890625
35,6,-17.850227259308876881505057099275290966033935546875
33,3,-19.023763853086421704574604518711566925048828125
33,2,-19.182428063452324096260781516321003437042236328125
32,1,-19.716394724728683485182045842520892620086669921875
32,0,-19.891456951853655255035846494138240814208984375
34,4,-18.500076315495082468487453297711908817291259765625
37,10,-16.68128064234766583240343607030808925628662109375
42,20,-39.2818773900133777488008490763604640960693359375
42,21,-39.38245410513065536406429600901901721954345703125
43,23,-40.0016301980768531620924477465450763702392578125
44,24,-40.51291859599349010068181087262928485870361328125
44,25,-40.65261914102301687989893252961337566375732421875
45,27,-41.33053152952809483622331754304468631744384765625
46,28,-41.86159524036263945845348644070327281951904296875
46,29,-42.03139675456286994403853896073997020721435546875
47,30,-42.2293520739572585398491355590522289276123046875
47,31,-42.07201513822970895262187696062028408050537109375
48,32,-42.29990619020275488537663477472960948944091796875
48,33,-42.16414080899775029820375493727624416351318359375
49,34,-42.421380425744274589305859990417957305908203125
49,35,-42.307735216695533608799451030790805816650390625
50,36,-42.59353727077593276817424339242279529571533203125
50,37,-42.50243009175684250067206448875367641448974609375
51,38,-42.81586334833071560979078640230000019073486328125
51,39,-42.747631761376482018022215925157070159912109375
52,40,-43.08773687395295581836762721650302410125732421875
